repo,parent,weight
https://github.com/go-sourcemap/sourcemap,https://github.com/prysmaticlabs/prysm,0.006031419171176882
https://github.com/go-task/slim-sprig/v3,https://github.com/prysmaticlabs/prysm,0.0034076746023868816
https://github.com/go-yaml/yaml,https://github.com/prysmaticlabs/prysm,0.0009600234306126081
https://github.com/godbus/dbus/v5,https://github.com/prysmaticlabs/prysm,0.003848485343127667
https://github.com/gofrs/flock,https://github.com/prysmaticlabs/prysm,0.006356999712159689
https://github.com/gogo/protobuf,https://github.com/prysmaticlabs/prysm,0.0015626585088861409
https://github.com/golang-jwt/jwt/v4,https://github.com/prysmaticlabs/prysm,0.005895660102271635
https://github.com/golang/gddo,https://github.com/prysmaticlabs/prysm,0.0014691579078834351
https://github.com/golang/protobuf,https://github.com/prysmaticlabs/prysm,0.002765171145845654
https://github.com/golang/snappy,https://github.com/prysmaticlabs/prysm,0.004598297704625409
https://github.com/google/go-cmp,https://github.com/prysmaticlabs/prysm,0.008434725553869812
https://github.com/google/gofuzz,https://github.com/prysmaticlabs/prysm,0.004090534572936466
https://github.com/google/gopacket,https://github.com/prysmaticlabs/prysm,0.006168188853905864
https://github.com/google/pprof,https://github.com/prysmaticlabs/prysm,0.004381185152941863
https://github.com/google/uuid,https://github.com/prysmaticlabs/prysm,0.007737855820324723
https://github.com/gorilla/websocket,https://github.com/prysmaticlabs/prysm,0.0033572584230833055
https://github.com/gostaticanalysis/comment,https://github.com/prysmaticlabs/prysm,0.0034285264900605437
https://github.com/graph-gophers/graphql-go,https://github.com/prysmaticlabs/prysm,0.005459867727989947
https://github.com/grpc-ecosystem/go-grpc-middleware,https://github.com/prysmaticlabs/prysm,0.0007109574816174662
https://github.com/grpc-ecosystem/go-grpc-prometheus,https://github.com/prysmaticlabs/prysm,0.004200559007200073
https://github.com/grpc-ecosystem/grpc-gateway/v2,https://github.com/prysmaticlabs/prysm,0.0038135619835949065
https://github.com/hashicorp/go-bexpr,https://github.com/prysmaticlabs/prysm,0.0032220597869784223
https://github.com/hashicorp/golang-lru,https://github.com/prysmaticlabs/prysm,0.004859131070509494
https://github.com/hashicorp/golang-lru/v2,https://github.com/prysmaticlabs/prysm,0.0026119753025160334
https://github.com/herumi/bls-eth-go-binary,https://github.com/prysmaticlabs/prysm,0.006945996488957942
https://github.com/holiman/billy,https://github.com/prysmaticlabs/prysm,0.008161758926037026
https://github.com/holiman/bloomfilter/v2,https://github.com/prysmaticlabs/prysm,0.00419442254526088
https://github.com/holiman/goevmlab,https://github.com/prysmaticlabs/prysm,0.0034575991318026543
https://github.com/holiman/uint256,https://github.com/prysmaticlabs/prysm,0.006206584916986007
https://github.com/huin/goupnp,https://github.com/prysmaticlabs/prysm,0.0010022764418916874
https://github.com/ianlancetaylor/cgosymbolizer,https://github.com/prysmaticlabs/prysm,0.0005105433375368233
https://github.com/influxdata/influxdb-client-go/v2,https://github.com/prysmaticlabs/prysm,0.002238891112059388
https://github.com/influxdata/influxdb1-client,https://github.com/prysmaticlabs/prysm,0.0013800200034276983
https://github.com/influxdata/line-protocol,https://github.com/prysmaticlabs/prysm,0.004006886786233626
https://github.com/ipfs/go-cid,https://github.com/prysmaticlabs/prysm,0.0011469636595300354
https://github.com/ipfs/go-log/v2,https://github.com/prysmaticlabs/prysm,0.0014770293909385558
https://github.com/jackpal/go-nat-pmp,https://github.com/prysmaticlabs/prysm,0.004194790172140904
https://github.com/jbenet/go-temp-err-catcher,https://github.com/prysmaticlabs/prysm,0.007445063832895986
https://github.com/jedib0t/go-pretty/v6,https://github.com/prysmaticlabs/prysm,0.006301770551793516
https://github.com/joonix/log,https://github.com/prysmaticlabs/prysm,0.008265886385521263
https://github.com/json-iterator/go,https://github.com/prysmaticlabs/prysm,0.001479273013622804
https://github.com/juju/ansiterm,https://github.com/prysmaticlabs/prysm,0.006339509071315
https://github.com/k0kubun/go-ansi,https://github.com/prysmaticlabs/prysm,0.0008135985206750837
https://github.com/kisielk/errcheck,https://github.com/prysmaticlabs/prysm,0.006208576513052205
https://github.com/klauspost/compress,https://github.com/prysmaticlabs/prysm,0.005795188524505066
https://github.com/klauspost/cpuid/v2,https://github.com/prysmaticlabs/prysm,0.004697783022452441
https://github.com/koron/go-ssdp,https://github.com/prysmaticlabs/prysm,0.007065069781067418
https://github.com/kr/pretty,https://github.com/prysmaticlabs/prysm,0.007518710009556552
https://github.com/kr/text,https://github.com/prysmaticlabs/prysm,0.0071714212378527166
https://github.com/leodido/go-urn,https://github.com/prysmaticlabs/prysm,0.006152735501674065
https://github.com/libp2p/go-buffer-pool,https://github.com/prysmaticlabs/prysm,0.002450656079504641
https://github.com/libp2p/go-flow-metrics,https://github.com/prysmaticlabs/prysm,0.0035913402476717027
https://github.com/libp2p/go-libp2p,https://github.com/prysmaticlabs/prysm,0.003054054516897088
https://github.com/libp2p/go-libp2p-asn-util,https://github.com/prysmaticlabs/prysm,0.008050613200936958
https://github.com/libp2p/go-libp2p-mplex,https://github.com/prysmaticlabs/prysm,0.005065177798389801
https://github.com/libp2p/go-libp2p-pubsub,https://github.com/prysmaticlabs/prysm,0.007986206729701005
https://github.com/libp2p/go-mplex,https://github.com/prysmaticlabs/prysm,0.007589036687782184
https://github.com/libp2p/go-msgio,https://github.com/prysmaticlabs/prysm,0.0027925029312181153
https://github.com/libp2p/go-nat,https://github.com/prysmaticlabs/prysm,0.0036571041844389385
https://github.com/libp2p/go-netroute,https://github.com/prysmaticlabs/prysm,0.0008549020187584263
https://github.com/libp2p/go-reuseport,https://github.com/prysmaticlabs/prysm,0.003025230844594054
https://github.com/libp2p/go-yamux/v4,https://github.com/prysmaticlabs/prysm,0.005351296380600435
https://github.com/logrusorgru/aurora,https://github.com/prysmaticlabs/prysm,0.0073002006104715585
https://github.com/lunixbochs/vtclean,https://github.com/prysmaticlabs/prysm,0.008395130840227414
https://github.com/manifoldco/promptui,https://github.com/prysmaticlabs/prysm,0.0007328745507321264
https://github.com/mariusvanderwijden/fuzzyvm,https://github.com/prysmaticlabs/prysm,0.003212379131186283
https://github.com/mariusvanderwijden/tx-fuzz,https://github.com/prysmaticlabs/prysm,0.001675550329129439
https://github.com/marten-seemann/tcp,https://github.com/prysmaticlabs/prysm,0.006286372193786562
https://github.com/mattn/go-colorable,https://github.com/prysmaticlabs/prysm,0.0003538199394195544
https://github.com/mattn/go-isatty,https://github.com/prysmaticlabs/prysm,0.000756798818780782
https://github.com/mattn/go-runewidth,https://github.com/prysmaticlabs/prysm,0.0012515579895934483
https://github.com/matttproud/golang_protobuf_extensions,https://github.com/prysmaticlabs/prysm,0.0021991097296269655
https://github.com/mgutz/ansi,https://github.com/prysmaticlabs/prysm,0.007233428841688735
https://github.com/microsoft/go-winio,https://github.com/prysmaticlabs/prysm,0.0002055338227395655
https://github.com/miekg/dns,https://github.com/prysmaticlabs/prysm,0.0028433317233990184
https://github.com/mikioh/tcpinfo,https://github.com/prysmaticlabs/prysm,0.006357194057551787
https://github.com/mikioh/tcpopt,https://github.com/prysmaticlabs/prysm,0.000804783370795689
https://github.com/minio/highwayhash,https://github.com/prysmaticlabs/prysm,0.0008053968333808877
https://github.com/minio/sha256-simd,https://github.com/prysmaticlabs/prysm,0.0014956135283169531
https://github.com/mitchellh/colorstring,https://github.com/prysmaticlabs/prysm,0.005135528690208647
https://github.com/mitchellh/mapstructure,https://github.com/prysmaticlabs/prysm,0.0023886468162193464
https://github.com/mitchellh/pointerstructure,https://github.com/prysmaticlabs/prysm,0.0069072266513016106
https://github.com/mmcloughlin/addchain,https://github.com/prysmaticlabs/prysm,0.0019218224007759375
https://github.com/modern-go/concurrent,https://github.com/prysmaticlabs/prysm,0.005683249740924661
https://github.com/modern-go/reflect2,https://github.com/prysmaticlabs/prysm,0.007537594243167152
https://github.com/mohae/deepcopy,https://github.com/prysmaticlabs/prysm,0.007815963220255278
https://github.com/mr-tron/base58,https://github.com/prysmaticlabs/prysm,0.002886251614803169
https://github.com/multiformats/go-base32,https://github.com/prysmaticlabs/prysm,0.000702141956471311
https://github.com/multiformats/go-base36,https://github.com/prysmaticlabs/prysm,0.00345694087930587
https://github.com/multiformats/go-multiaddr,https://github.com/prysmaticlabs/prysm,0.005613202364025611
https://github.com/multiformats/go-multiaddr-dns,https://github.com/prysmaticlabs/prysm,0.000564666116539631
https://github.com/multiformats/go-multiaddr-fmt,https://github.com/prysmaticlabs/prysm,0.0009386795436476006
https://github.com/multiformats/go-multibase,https://github.com/prysmaticlabs/prysm,0.0031279654140771137
https://github.com/multiformats/go-multicodec,https://github.com/prysmaticlabs/prysm,0.005025087588648606
https://github.com/multiformats/go-multihash,https://github.com/prysmaticlabs/prysm,0.0027881204382521215
https://github.com/multiformats/go-multistream,https://github.com/prysmaticlabs/prysm,0.0010834992758318076
https://github.com/multiformats/go-varint,https://github.com/prysmaticlabs/prysm,0.00382093582697774
https://github.com/munnerz/goautoneg,https://github.com/prysmaticlabs/prysm,0.0016556307813266338
https://github.com/olekukonko/tablewriter,https://github.com/prysmaticlabs/prysm,0.0008608359483630822
https://github.com/onsi/ginkgo/v2,https://github.com/prysmaticlabs/prysm,0.007630336911572803
https://github.com/opencontainers/runtime-spec,https://github.com/prysmaticlabs/prysm,0.008164501962551248
https://github.com/opentracing/opentracing-go,https://github.com/prysmaticlabs/prysm,0.0022303140115909033
https://github.com/patrickmn/go-cache,https://github.com/prysmaticlabs/prysm,0.0006535821897372298
https://github.com/paulbellamy/ratecounter,https://github.com/prysmaticlabs/prysm,0.004146721678091516
https://github.com/pbnjay/memory,https://github.com/prysmaticlabs/prysm,0.008398749642282486
https://github.com/pborman/uuid,https://github.com/prysmaticlabs/prysm,0.003203487370409507
https://github.com/peterh/liner,https://github.com/prysmaticlabs/prysm,0.0055568907508803484
https://github.com/pion/datachannel,https://github.com/prysmaticlabs/prysm,0.0025427000720534125
https://github.com/pion/dtls/v2,https://github.com/prysmaticlabs/prysm,0.002609150564972459
https://github.com/pion/ice/v2,https://github.com/prysmaticlabs/prysm,0.0011031073786431525
https://github.com/pion/interceptor,https://github.com/prysmaticlabs/prysm,0.005915178726072307
https://github.com/pion/logging,https://github.com/prysmaticlabs/prysm,0.0038949083182797076
https://github.com/pion/mdns,https://github.com/prysmaticlabs/prysm,0.003168219789713088
https://github.com/pion/randutil,https://github.com/prysmaticlabs/prysm,0.008007954837570417
https://github.com/pion/rtcp,https://github.com/prysmaticlabs/prysm,0.004157096836139373
https://github.com/pion/rtp,https://github.com/prysmaticlabs/prysm,0.007295518358527083
https://github.com/pion/sctp,https://github.com/prysmaticlabs/prysm,0.004641976630200307
https://github.com/pion/sdp/v3,https://github.com/prysmaticlabs/prysm,0.0030598461619614128
https://github.com/pion/srtp/v2,https://github.com/prysmaticlabs/prysm,0.0020636881337770833
https://github.com/pion/stun,https://github.com/prysmaticlabs/prysm,0.00558181797386912
https://github.com/pion/stun/v2,https://github.com/prysmaticlabs/prysm,0.0025146535246744245
https://github.com/pion/transport/v2,https://github.com/prysmaticlabs/prysm,0.001396878820737855
https://github.com/pion/transport/v3,https://github.com/prysmaticlabs/prysm,0.007115224047489574
https://github.com/pion/turn/v2,https://github.com/prysmaticlabs/prysm,0.0008993925971702884
https://github.com/pion/webrtc/v3,https://github.com/prysmaticlabs/prysm,0.0031758160137769333
https://github.com/pkg/errors,https://github.com/prysmaticlabs/prysm,0.005127694902749754
https://github.com/pmezard/go-difflib,https://github.com/prysmaticlabs/prysm,0.005828896239536663
https://github.com/prometheus/client_golang,https://github.com/prysmaticlabs/prysm,0.008444674611495315
https://github.com/prometheus/client_model,https://github.com/prysmaticlabs/prysm,0.00537475495339471
https://github.com/prometheus/common,https://github.com/prysmaticlabs/prysm,0.007122741611591175
https://github.com/prometheus/procfs,https://github.com/prysmaticlabs/prysm,0.0027638923511311268
https://github.com/prometheus/prom2json,https://github.com/prysmaticlabs/prysm,0.0053875663066426695
https://github.com/prysmaticlabs/fastssz,https://github.com/prysmaticlabs/prysm,0.0017627384099417325
https://github.com/prysmaticlabs/go-bitfield,https://github.com/prysmaticlabs/prysm,0.0038456710029316664
https://github.com/prysmaticlabs/gohashtree,https://github.com/prysmaticlabs/prysm,0.008189945604622495
https://github.com/prysmaticlabs/prombbolt,https://github.com/prysmaticlabs/prysm,0.001897742699131607
https://github.com/prysmaticlabs/protoc-gen-go-cast,https://github.com/prysmaticlabs/prysm,0.008481588381774754
https://github.com/quic-go/qpack,https://github.com/prysmaticlabs/prysm,0.005823757789458014
https://github.com/quic-go/quic-go,https://github.com/prysmaticlabs/prysm,0.007566275905213366
https://github.com/quic-go/webtransport-go,https://github.com/prysmaticlabs/prysm,0.004689805806909205
https://github.com/r3labs/sse/v2,https://github.com/prysmaticlabs/prysm,0.006579997268239437
https://github.com/raulk/go-watchdog,https://github.com/prysmaticlabs/prysm,0.003652789984406734
https://github.com/rivo/uniseg,https://github.com/prysmaticlabs/prysm,0.0037874150143895275
https://github.com/rogpeppe/go-internal,https://github.com/prysmaticlabs/prysm,0.0057757154215868885
https://github.com/rs/cors,https://github.com/prysmaticlabs/prysm,0.003320869350822996
https://github.com/russross/blackfriday/v2,https://github.com/prysmaticlabs/prysm,0.007277576382511032
https://github.com/schollz/progressbar/v3,https://github.com/prysmaticlabs/prysm,0.0003599918574681182
https://github.com/shirou/gopsutil,https://github.com/prysmaticlabs/prysm,0.0044548182294870215
https://github.com/sirupsen/logrus,https://github.com/prysmaticlabs/prysm,0.00010485023445818041
https://github.com/spaolacci/murmur3,https://github.com/prysmaticlabs/prysm,0.005461228816744783
https://github.com/spf13/afero,https://github.com/prysmaticlabs/prysm,0.008407899229982235
https://github.com/status-im/keycard-go,https://github.com/prysmaticlabs/prysm,0.008136731610892673
https://github.com/stretchr/objx,https://github.com/prysmaticlabs/prysm,0.002893274917249008
https://github.com/stretchr/testify,https://github.com/prysmaticlabs/prysm,0.00526951338332617
https://github.com/supranational/blst,https://github.com/prysmaticlabs/prysm,0.005714040461770247
https://github.com/syndtr/goleveldb,https://github.com/prysmaticlabs/prysm,0.005316423292650393
https://github.com/thomaso-mirodin/intmath,https://github.com/prysmaticlabs/prysm,0.003497633238113196
https://github.com/tklauser/go-sysconf,https://github.com/prysmaticlabs/prysm,0.005254917385754799
https://github.com/tklauser/numcpus,https://github.com/prysmaticlabs/prysm,0.005006964965538321
https://github.com/trailofbits/go-mutexasserts,https://github.com/prysmaticlabs/prysm,0.004602158700904466
https://github.com/tyler-smith/go-bip39,https://github.com/prysmaticlabs/prysm,0.006052080838663922
https://github.com/urfave/cli/v2,https://github.com/prysmaticlabs/prysm,0.008112516267617272
https://github.com/uudashr/gocognit,https://github.com/prysmaticlabs/prysm,0.0017732869677583034
https://github.com/victoriametrics/fastcache,https://github.com/prysmaticlabs/prysm,0.002609943309133378
https://github.com/wealdtech/go-bytesutil,https://github.com/prysmaticlabs/prysm,0.0021038480002024754
https://github.com/wealdtech/go-eth2-types/v2,https://github.com/prysmaticlabs/prysm,0.0055400154754165695
https://github.com/wealdtech/go-eth2-util,https://github.com/prysmaticlabs/prysm,0.0032873716466695034
https://github.com/wealdtech/go-eth2-wallet-encryptor-keystorev4,https://github.com/prysmaticlabs/prysm,0.0014446321343935702
https://github.com/wlynxg/anet,https://github.com/prysmaticlabs/prysm,0.006642905098305068
https://github.com/xrash/smetrics,https://github.com/prysmaticlabs/prysm,0.0007927975231736582
https://github.com/yusufpapurcu/wmi,https://github.com/prysmaticlabs/prysm,0.004704798022450839
https://github.com/certora/certoracli,https://github.com/safe-global/safe-smart-account,0.08555715395202204
https://github.com/debug-js/debug,https://github.com/safe-global/safe-smart-account,0.022219549300948136
https://github.com/definitelytyped/definitelytyped,https://github.com/safe-global/safe-smart-account,0.013566248011081757
https://github.com/eslint/eslint,https://github.com/safe-global/safe-smart-account,0.0708551654692779
https://github.com/ethereum/solc-js,https://github.com/safe-global/safe-smart-account,0.027354620136089438
https://github.com/isaacs/rimraf,https://github.com/safe-global/safe-smart-account,0.08448365575102332
https://github.com/levibuzolic/no-only-tests,https://github.com/safe-global/safe-smart-account,0.0461144818715826
https://github.com/matter-labs/hardhat-zksync,https://github.com/safe-global/safe-smart-account,0.04946759259152234
https://github.com/microsoft/typescript,https://github.com/safe-global/safe-smart-account,0.03994649577241203
https://github.com/motdotla/dotenv,https://github.com/safe-global/safe-smart-account,0.014694245246804337
https://github.com/nomicfoundation/hardhat,https://github.com/safe-global/safe-smart-account,0.07558509441666292
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/safe-global/safe-smart-account,0.04209892380721376
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/safe-global/safe-smart-account,0.053173021594228966
https://github.com/prettier/eslint-config-prettier,https://github.com/safe-global/safe-smart-account,0.06028726594687758
https://github.com/prettier/eslint-plugin-prettier,https://github.com/safe-global/safe-smart-account,0.009924489991408953
https://github.com/prettier/prettier,https://github.com/safe-global/safe-smart-account,0.04794885917342359
https://github.com/protofire/solhint,https://github.com/safe-global/safe-smart-account,0.017519238505827876
https://github.com/safe-global/safe-singleton-factory,https://github.com/safe-global/safe-smart-account,0.012847951374228768
https://github.com/typescript-eslint/typescript-eslint,https://github.com/safe-global/safe-smart-account,0.030535171032793167
https://github.com/typestrong/ts-node,https://github.com/safe-global/safe-smart-account,0.03479257246083552
https://github.com/typicode/husky,https://github.com/safe-global/safe-smart-account,0.00538898669019239
https://github.com/wighawag/hardhat-deploy,https://github.com/safe-global/safe-smart-account,0.049846544588741735
https://github.com/yargs/yargs,https://github.com/safe-global/safe-smart-account,0.07939118490992574
https://github.com/zksync-sdk/zksync-ethers,https://github.com/safe-global/safe-smart-account,0.02640148740487515
https://github.com/bevry/envfile,https://github.com/scaffold-eth/scaffold-eth-2,0.01768002953366868
https://github.com/bpierre/blo,https://github.com/scaffold-eth/scaffold-eth-2,0.028963223814044276
https://github.com/buidlguidl/buidlguidl-ipfs,https://github.com/scaffold-eth/scaffold-eth-2,0.011742762534083476
https://github.com/cgewecke/hardhat-gas-reporter,https://github.com/scaffold-eth/scaffold-eth-2,0.002473865594865929
https://github.com/chaijs/chai,https://github.com/scaffold-eth/scaffold-eth-2,0.026521047969556264
https://github.com/definitelytyped/definitelytyped,https://github.com/scaffold-eth/scaffold-eth-2,0.015087315018424339
https://github.com/eslint/eslint,https://github.com/scaffold-eth/scaffold-eth-2,0.003949595171160563
https://github.com/ethereum-ts/typechain,https://github.com/scaffold-eth/scaffold-eth-2,0.03587613530405968
https://github.com/ethers-io/ethers.js,https://github.com/scaffold-eth/scaffold-eth-2,0.018007880823477016
https://github.com/facebook/react,https://github.com/scaffold-eth/scaffold-eth-2,0.035617394460639516
https://github.com/ipfs/js-kubo-rpc-client,https://github.com/scaffold-eth/scaffold-eth-2,0.025104451329687843
https://github.com/juliencrn/usehooks-ts,https://github.com/scaffold-eth/scaffold-eth-2,0.01214800163696652
https://github.com/microsoft/typescript,https://github.com/scaffold-eth/scaffold-eth-2,0.021761803548504644
https://github.com/motdotla/dotenv,https://github.com/scaffold-eth/scaffold-eth-2,0.016234109082605593
https://github.com/nomicfoundation/hardhat,https://github.com/scaffold-eth/scaffold-eth-2,0.0327641570628471
https://github.com/okonet/lint-staged,https://github.com/scaffold-eth/scaffold-eth-2,0.009169700153247461
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/scaffold-eth/scaffold-eth-2,0.038589260063081866
https://github.com/pacocoursey/next-themes,https://github.com/scaffold-eth/scaffold-eth-2,0.03315844160932444
https://github.com/pmndrs/zustand,https://github.com/scaffold-eth/scaffold-eth-2,0.0035062592266663197
https://github.com/postcss/postcss,https://github.com/scaffold-eth/scaffold-eth-2,0.017733249910657743
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/scaffold-eth/scaffold-eth-2,0.02211861232716233
https://github.com/prettier/eslint-config-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.03900822667706934
https://github.com/prettier/eslint-plugin-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.03297873624048883
https://github.com/prettier/prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.031034897615671426
https://github.com/rainbow-me/rainbowkit,https://github.com/scaffold-eth/scaffold-eth-2,0.0253506049367691
https://github.com/sboudrias/inquirer.js,https://github.com/scaffold-eth/scaffold-eth-2,0.02398089727747653
https://github.com/sc-forks/solidity-coverage,https://github.com/scaffold-eth/scaffold-eth-2,0.018463695327272777
https://github.com/scaffold-eth/burner-connector,https://github.com/scaffold-eth/scaffold-eth-2,0.03264300384637813
https://github.com/sindresorhus/type-fest,https://github.com/scaffold-eth/scaffold-eth-2,0.030525138718555583
https://github.com/skyleen77/next-nprogress-bar,https://github.com/scaffold-eth/scaffold-eth-2,0.019563390922274604
https://github.com/soldair/node-qrcode,https://github.com/scaffold-eth/scaffold-eth-2,0.023107022721768504
https://github.com/tailwindlabs/heroicons,https://github.com/scaffold-eth/scaffold-eth-2,3.944673424565768e-05
https://github.com/tailwindlabs/tailwindcss,https://github.com/scaffold-eth/scaffold-eth-2,0.003263521090122768
https://github.com/tanstack/query,https://github.com/scaffold-eth/scaffold-eth-2,0.03817440698961502
https://github.com/timolins/react-hot-toast,https://github.com/scaffold-eth/scaffold-eth-2,0.035824598017179264
https://github.com/trivago/prettier-plugin-sort-imports,https://github.com/scaffold-eth/scaffold-eth-2,0.02105138083482195
https://github.com/typescript-eslint/typescript-eslint,https://github.com/scaffold-eth/scaffold-eth-2,0.0021925836448344715
https://github.com/typestrong/ts-node,https://github.com/scaffold-eth/scaffold-eth-2,0.008175512347032541
https://github.com/typicode/husky,https://github.com/scaffold-eth/scaffold-eth-2,0.024294256095628
https://github.com/uniswap/sdks,https://github.com/scaffold-eth/scaffold-eth-2,0.009344699822632854
https://github.com/vercel/next.js,https://github.com/scaffold-eth/scaffold-eth-2,0.025594418273988635
https://github.com/vercel/vercel,https://github.com/scaffold-eth/scaffold-eth-2,0.008255092943133976
https://github.com/wevm/abitype,https://github.com/scaffold-eth/scaffold-eth-2,0.0015759168419045106
https://github.com/wevm/viem,https://github.com/scaffold-eth/scaffold-eth-2,0.0352869512610065
https://github.com/wevm/wagmi,https://github.com/scaffold-eth/scaffold-eth-2,0.018767235681803322
https://github.com/wighawag/hardhat-deploy,https://github.com/scaffold-eth/scaffold-eth-2,0.0008754886458409735
https://github.com/wighawag/hardhat-plugin-template,https://github.com/scaffold-eth/scaffold-eth-2,0.03562790572754553
https://github.com/zpao/qrcode.react,https://github.com/scaffold-eth/scaffold-eth-2,0.026793674590207546
https://github.com/agemanning/delay_map,https://github.com/sigp/lighthouse,0.002715714820568494
https://github.com/alexcrichton/bzip2-rs,https://github.com/sigp/lighthouse,0.003192358990436591
https://github.com/alexcrichton/cfg-if,https://github.com/sigp/lighthouse,0.004714194973889698
https://github.com/alloy-rs/alloy,https://github.com/sigp/lighthouse,0.006482928848821913
https://github.com/alloy-rs/core,https://github.com/sigp/lighthouse,0.0010466219920399905
https://github.com/alloy-rs/eips,https://github.com/sigp/lighthouse,0.00881820395320165
https://github.com/alloy-rs/rlp,https://github.com/sigp/lighthouse,0.0010841213056010325
https://github.com/andylokandy/arraydeque,https://github.com/sigp/lighthouse,0.002632983871318343
https://github.com/arkworks-rs/algebra,https://github.com/sigp/lighthouse,0.00614574157850597
https://github.com/arkworks-rs/std,https://github.com/sigp/lighthouse,0.0008351948850132821
https://github.com/async-rs/futures-timer,https://github.com/sigp/lighthouse,0.009752985184315858
https://github.com/auto-impl-rs/auto_impl,https://github.com/sigp/lighthouse,0.0067371833125572725
https://github.com/bbqsrc/core2,https://github.com/sigp/lighthouse,7.077817464746182e-05
https://github.com/bheisler/criterion.rs,https://github.com/sigp/lighthouse,0.003814904084306927
https://github.com/bincode-org/bincode,https://github.com/sigp/lighthouse,0.00495661940572342
https://github.com/bitflags/bitflags,https://github.com/sigp/lighthouse,0.003755142893310101
https://github.com/bitvecto-rs/bitvec,https://github.com/sigp/lighthouse,0.001192970765446021
https://github.com/bluejekyll/enum-as-inner,https://github.com/sigp/lighthouse,0.0019511553810748162
https://github.com/bluss/arrayvec,https://github.com/sigp/lighthouse,0.0025845745924481284
https://github.com/burntsushi/aho-corasick,https://github.com/sigp/lighthouse,0.0018968544437263362
https://github.com/burntsushi/byteorder,https://github.com/sigp/lighthouse,0.0020805194018790525
https://github.com/camino-rs/camino,https://github.com/sigp/lighthouse,0.002704109196020301
https://github.com/cberner/redb,https://github.com/sigp/lighthouse,0.007776305152796066
https://github.com/cesarb/constant_time_eq,https://github.com/sigp/lighthouse,0.006966357218492774
https://github.com/chronotope/chrono,https://github.com/sigp/lighthouse,0.005332646478717595
https://github.com/clap-rs/clap,https://github.com/sigp/lighthouse,0.00477048211886437
https://github.com/conradkleinespel/rpassword,https://github.com/sigp/lighthouse,0.006151883297279966
https://github.com/contain-rs/bit-set,https://github.com/sigp/lighthouse,0.007981328123991858
https://github.com/contain-rs/bit-vec,https://github.com/sigp/lighthouse,0.005589925326757131
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/sigp/lighthouse,0.007419431829900515
https://github.com/crossbeam-rs/crossbeam,https://github.com/sigp/lighthouse,0.0007478730365214862
https://github.com/cuviper/autocfg,https://github.com/sigp/lighthouse,0.007219790850997123
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/sigp/lighthouse,0.0005320461608542234
https://github.com/danburkert/fs2-rs,https://github.com/sigp/lighthouse,0.006621275563498858
https://github.com/danipopes/const-hex,https://github.com/sigp/lighthouse,0.004814476325152383
https://github.com/dariusc93/rust-igd,https://github.com/sigp/lighthouse,0.0006401726754852429
https://github.com/davidpdrsn/assert-json-diff,https://github.com/sigp/lighthouse,0.009100058298737983
https://github.com/daxpedda/web-time,https://github.com/sigp/lighthouse,0.0012960734341778209
https://github.com/dcchut/async-recursion,https://github.com/sigp/lighthouse,0.008301555600231852
https://github.com/derekdreery/integer-sqrt-rs,https://github.com/sigp/lighthouse,0.007554361423497413
https://github.com/detegr/rust-ctrlc,https://github.com/sigp/lighthouse,0.008628239337007949
https://github.com/diesel-rs/diesel,https://github.com/sigp/lighthouse,0.006307644978309869
https://github.com/diggsey/rust-field-offset,https://github.com/sigp/lighthouse,0.009646426296671905
https://github.com/dignifiedquire/num-bigint,https://github.com/sigp/lighthouse,0.0035822308854525837
https://github.com/dirs-dev/dirs-sys-rs,https://github.com/sigp/lighthouse,0.006134443811013716
https://github.com/droundy/arrayref,https://github.com/sigp/lighthouse,0.006873812019531409
https://github.com/dtolnay/anyhow,https://github.com/sigp/lighthouse,0.004761758659562921
https://github.com/dtolnay/async-trait,https://github.com/sigp/lighthouse,0.0031311493272802747
https://github.com/dtolnay/dtoa,https://github.com/sigp/lighthouse,0.006574886733341686
https://github.com/dtolnay/erased-serde,https://github.com/sigp/lighthouse,0.0014347216701824487
https://github.com/eira-fransham/crunchy,https://github.com/sigp/lighthouse,0.004674094841142532
https://github.com/eminence/procfs,https://github.com/sigp/lighthouse,0.009440353139962257
https://github.com/enarx/ciborium,https://github.com/sigp/lighthouse,0.004998844126743978
https://github.com/ethiraric/yaml-rust2,https://github.com/sigp/lighthouse,0.004374752482382723
https://github.com/eyre-rs/eyre,https://github.com/sigp/lighthouse,0.007718629181835673
https://github.com/ferrilab/ferrilab,https://github.com/sigp/lighthouse,0.010211713258901104
https://github.com/filecoin-project/blstrs,https://github.com/sigp/lighthouse,0.0003180176241333793
https://github.com/fitzgen/bumpalo,https://github.com/sigp/lighthouse,0.004120019980756492
https://github.com/fusion-engineering/rust-git-version,https://github.com/sigp/lighthouse,0.0023194007280847428
https://github.com/gakonst/ethers-rs,https://github.com/sigp/lighthouse,0.0038786114985692502
https://github.com/gavofyork/target_info,https://github.com/sigp/lighthouse,0.009058265950607384
